roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-9.999999999999998,22.000000000000007,10.447267122093601,-34.58484189767293,1.1158159049839966,1.022173681319849,1.325596794643502,-1.0311798833484431,1.2197888599644573,1.4332214024774677,1.7482275006046508,15.011259978921913,10.540854933027404,-1.1318554839741302,0.37528149947304784,0.2635213733256851,-0.028296387099353244,True,
-9.999999999999998,23.0,11.469514047810847,-35.61640245941654,1.1116280213663288,1.0223227545402835,1.3326696484794454,-1.0319493036758942,1.2237461350213164,1.4320339740993704,1.7524460410233202,15.058626249325737,10.55031589903998,-1.1940244747548594,0.37646565623314343,0.2637578974759995,-0.0298506118688715,True,
-9.999999999999998,24.0,12.491917869007366,-36.648757213319556,1.107426801216782,1.022487542745587,1.3399591997309557,-1.0327688603872787,1.227937334343358,1.4307966257825087,1.7569285946508446,15.109423884984286,10.560461470277735,-1.2576901346241787,0.37773559712460714,0.2640115367569434,-0.031442253365604474,True,
-9.999999999999998,25.000000000000007,13.514494520199142,-37.681958133321835,1.1032095287299981,1.0226684931780028,1.3474804211766056,-1.033642289316461,1.232372165933641,1.4295096319231635,1.7616878813161512,15.163873748674735,10.571336146011705,-1.3229756047408696,0.37909684371686836,0.2642834036502926,-0.03307439011852173,True,
-9.999999999999998,26.000000000000007,14.537260407859312,-38.71606111839989,1.0989734470445711,1.02286610283997,1.35524956486055,-1.034573712122011,1.2370614056666762,1.4281732263335492,1.7667379789036926,15.222220101818685,10.58298915076473,-1.3900144313321545,0.3805555025454671,0.26457472876911825,-0.03475036078330387,True,
-9.999999999999998,27.000000000000007,15.560232461681379,-39.75112640203112,1.094715749960784,1.0230809217359749,1.3632843075761512,-1.035567684626315,1.2420170138150526,1.4267875995863077,1.772094473786533,15.28473338247794,10.595475009312196,-1.4589518768762806,0.3821183345619485,0.2648868752328049,-0.03647379692190703,True,
-9.999999999999998,28.00000000000001,16.583428189052558,-40.78721901301776,1.0904335748795901,1.0233135558257445,1.3716039167555036,-1.0366292515717745,1.2472522685353882,1.4253528960772324,1.7777746330958135,15.351713428418607,10.608854193754933,-1.5299464138868042,0.38379283571046513,0.2652213548438733,-0.0382486603471701,True,
-9.999999999999998,29.00000000000001,17.606865733135812,-41.82440929549052,1.086123993832011,1.0235646713541158,1.380229439806868,-1.0377640102587904,1.2527819168741605,1.4238692120633092,1.783797600866773,15.423493182435895,10.623193887163328,-1.603171448673685,0.38558732956089736,0.26557984717908323,-0.040079286216842126,True,
-9.999999999999998,29.999999999999996,18.63056393499832,-178.47346523879787,1.0817840061738693,1.0238349987368167,-1.5667435054211862,1.3797522149250339,1.4192618894462186,1.4771239645313798,2.0964257488470954,18.124709238965263,14.759771396144773,-5.270747476148808,0.45311773097413155,0.3689942849036193,-0.13176868690372018,True,
-8.999999999999996,-29.999999999999996,-124.55083769854865,125.19828328506874,-1.148733735556462,-0.7948139015834242,-0.5387229730313692,0.6361730755077843,1.6923858803038625,0.8275379057540516,1.4005134671143855,8.049058184386304,5.182226600756492,2.8515424581903486,0.2012264546096576,0.12955566501891227,0.07128856145475872,True,
-8.999999999999996,-28.999999999999996,-40.470770053820374,18.7069770875944,1.3649566652729204,1.0301719788996522,1.091735349167955,-1.0195330417683834,1.2469986895031138,1.4205209945729553,1.771387818644135,15.274963853479239,10.503509646837589,1.4653992381660064,0.38187409633698094,0.26258774117093975,0.03663498095415015,True,
-8.999999999999996,-28.0,-39.44104822155546,17.687560416808246,1.3572865031896695,1.0292816354562362,1.0957447359016825,-1.0193030258509594,1.2422649645682202,1.421816593077815,1.7662729396223193,15.214415889985442,10.49199671798193,1.4006707346044676,0.38036039724963605,0.26229991794954827,0.03501676836511168,True,
-8.999999999999996,-27.0,-38.412187667245185,16.66836569615012,1.3498845868209486,1.0284486551492833,1.0997211403962481,-1.019089031228937,1.2377871856200298,1.4230647593639334,1.761451323448128,15.157874921855939,10.481245449247513,1.3378661816717812,0.37894687304639846,0.2620311362311878,0.03344665454179455,True,
-8.999999999999996,-25.999999999999996,-37.38413325265382,15.649377225447179,1.342732424380877,1.027668664832504,1.103667466795244,-1.0188904251640096,1.2335519717161403,1.4242660036995411,1.7569061371118364,15.10506120372989,10.471202915847588,1.2768391165405768,0.3776265300932473,0.2617800728961897,0.0319209779135144,True,
-8.999999999999996,-24.999999999999996,-36.3568339919046,14.630579909514424,1.3358130945162472,1.0269377240579303,1.107586533732885,-1.0187066297850933,1.2295472185981853,1.4254207828294057,1.7526221588599435,15.055722765937496,10.461821433306925,1.2174555703745753,0.37639306914843745,0.2615455358326731,0.030436389259364365,True,
-8.999999999999996,-23.999999999999996,-35.33024264420057,13.611959205073976,1.3291110764646064,1.0262522754267422,1.1114810834378375,-1.0185371184912029,1.2257619639451953,1.4265295037369041,1.7485856061263125,15.009632262105267,10.453057972814644,1.159592632672169,0.3752408065526317,0.2613264493203661,0.028989815816804227,True,
-8.999999999999996,-23.0,-34.30431535310146,12.593501071270131,1.3226121045040173,1.0256091008242763,1.1153537902375277,-1.0183814125319657,1.2221862720561583,1.4275925263648819,1.744783987813128,14.966584281888823,10.44487364542091,1.103137214323469,0.3741646070472206,0.2611218411355228,0.027578430358086707,True,
-8.999999999999996,-21.999999999999996,-33.27901132615822,11.575191923395158,1.316303037568467,1.0250052844495983,1.1192072683074983,-1.018239077898997,1.2188111305945397,1.4286101670020084,1.7412059728225722,14.926392980721529,10.437233264551008,1.047984962927272,0.3731598245180382,0.26093083161377517,0.026199624073181813,True,
-8.999999999999996,-20.999999999999996,-32.254292549635885,10.557018589477462,1.3101717458052775,1.0244381797530622,1.1230440787546314,-1.0181097226613645,1.2156283607470404,1.4295827010665132,1.7378412754498116,14.888890031661436,10.430104957566838,0.9940393143964241,0.3722222507915359,0.260752623939171,0.024850982859910598,True,
-8.999999999999996,-19.999999999999996,-31.23012353383294,9.53896826941505,1.3042070107660564,1.0239053807481469,1.1268667376551633,-1.0179929947007338,1.2126305383010478,1.4305103662318803,1.7346805554489941,14.853922856824616,10.423459829923878,0.9412106551929779,0.3713480714206154,0.26058649574809695,0.023530266379824437,True,
-8.999999999999996,-19.0,-30.206471085148713,8.521028496367055,1.2983984361891743,1.0234046972756872,1.1306777222497288,-1.017888579246673,1.2098109232355985,1.4313933651123727,1.7317153285599096,14.821353053451642,10.417271670833758,0.8894155912238331,0.37053382633629106,0.2604317917708439,0.02223538978059583,True,
-8.999999999999996,-17.999999999999996,-29.1833041015973,133.25457248383907,1.2927363700176997,1.0229341328438224,-0.6529400137456065,0.7104722684836416,1.7179067968044466,0.960953044469742,1.6508277665044953,10.48748991958326,7.755825422106174,4.292441924550726,0.2621872479895815,0.19389563555265432,0.10731104811376815,True,
-8.999999999999996,-17.0,-28.16059338892027,6.485432172322765,1.2872118335005567,1.0224918654877513,1.138274425249719,-1.0177156043456037,1.2046824112548227,1.4330260175597491,1.7263412382247745,14.762914857407214,10.406173331585796,0.7886199215486522,0.36907287143518036,0.2601543332896449,0.019715498038716306,True,
-8.999999999999996,-15.999999999999998,-27.138311494840675,134.69017950640338,1.2818164599748272,1.0220762304502529,-0.674311508941372,0.7252583742456408,1.6657059560552083,0.9858335267286493,1.6421087771508225,10.488747240765939,7.853197651324141,4.105320334151072,0.26221868101914847,0.19632994128310355,0.10263300835377681,True,
-8.999999999999996,-14.999999999999998,-26.11643255932656,135.41925937795256,1.27654243811115,1.0216857057487871,-0.6852993223560587,0.7329331827676809,1.640117340938798,0.9986771137746184,1.6379476523004606,10.495978787602164,7.9051636586668,4.009732741584534,0.26239946969005407,0.19762909146667001,0.10024331853961335,True,
-8.999999999999996,-13.999999999999998,-25.09493217901185,3.4325703510504657,1.271382462819659,1.021318897942436,1.1496423693468927,-1.0175425912972713,1.1981906893054637,1.4351433743102004,1.719575428916908,14.690454720814595,10.392426081991587,0.6433843010997116,0.36726136802036485,0.2598106520497897,0.016084607527492786,True,
-8.999999999999996,-12.999999999999996,-24.07378728416006,136.90092642195344,1.2663296898196563,1.0209745313627394,-0.7079157268385926,0.7488649277131997,1.589926773067477,1.0252015550832285,1.629995400217237,10.523677798120799,8.015938368251305,3.813785510041634,0.26309194495302,0.20039845920628263,0.09534463775104086,True,
-8.999999999999996,-11.999999999999998,-23.052976026761648,1.3975519939291141,1.2613776957381972,1.0206514367006037,1.1572307556662054,-1.0174831210463253,1.1946152235225174,1.4363347018456583,1.7158673008984995,14.651283565827905,10.385006284265888,0.5498209816561991,0.3662820891456976,0.2596251571066472,0.013745524541404961,True,
-8.999999999999996,-10.999999999999996,-22.03247767852567,0.38007641025155225,1.256520441406117,1.020348542013494,1.161035043906189,-1.0174698705789353,1.193043101281266,1.4368644027718749,1.7142411632036114,14.634229964248346,10.38178042362489,0.5038531226902242,0.36585574910620866,0.2595445105906223,0.012596328067255589,True,
-8.999999999999996,-9.999999999999998,-21.012272537684034,-0.6373913912352479,1.2517522391286562,1.0200648650871003,1.1648492783455922,-1.0174675529883714,1.191611020403509,1.4373501474130403,1.7127622758359873,14.618787547129257,10.378862751846542,0.45836067045344203,0.36546968867823143,0.25947156879616357,0.011459016761336045,True,
-8.999999999999996,-8.999999999999996,-141.83405784613524,-1.6548623370240039,-1.125788081246526,-0.8586580276137566,1.1686758994766677,-1.017476160147801,1.250509929006535,1.3109017301093016,1.6392956294535264,13.166010809471665,8.862756724273304,-1.1121644665128996,0.3291502702367916,0.22156891810683257,-0.02780411166282248,True,
-8.999999999999996,-7.999999999999999,-18.97266769866904,-2.6723473594437004,1.2424618218043193,1.0195516352951017,1.1725173785670506,-1.017495711863603,1.1891576582401644,1.438189769530076,1.710234378439347,14.592541908415281,10.373915303468682,0.36861288717399115,0.36481354771038205,0.25934788258671704,0.009215322179349774,True,
-8.999999999999996,-6.9999999999999964,-17.953232995774,141.54850545590378,1.2379297340769924,1.0193205000064154,-0.7814450564413987,0.8016065234262014,1.4469419878628742,1.1118968511804699,1.6088502401455396,10.71563201374317,8.40793650066385,3.1771785028479362,0.26789080034357926,0.21019841251659624,0.07942946257119841,True,
-8.999999999999996,-5.999999999999996,-16.93402135227662,-4.707403559218277,1.2334669063029935,1.0191054060193494,1.18025498720975,-1.017567866545832,1.18723913887803,1.438853516375495,1.708263209753268,14.572212218890826,10.370100958022498,0.28021621522119633,0.36430530547227064,0.2592525239505624,0.007005405380529903,True,
-8.999999999999996,-4.999999999999997,-15.915017048309082,-5.724996880977092,1.2290690115879244,1.018905720040486,1.1841562716830012,-1.0176206490353223,1.1864765242233435,1.4391194057292178,1.707481390451966,14.564183555059515,10.368603258371461,0.23641786241069668,0.3641045888764879,0.2592150814592865,0.005910446560267439,True,
-8.999999999999996,-3.999999999999996,-14.896204969823529,-6.742648625095557,1.224731931892542,1.0187208630219047,1.1880827380350567,-1.0176847358600583,1.185843366181717,1.4393412875435818,1.7068333175050077,14.557544487070578,10.367372091793253,0.192831515954768,0.36393861217676443,0.25918430229483136,0.004820787898869178,True,
-8.999999999999996,-2.999999999999998,-13.877570555598362,144.83293629418444,1.2204517398473058,1.0185503076076685,-0.8358529510754663,0.8412375698707563,1.3579268453407316,1.1760212592512287,1.5969508386286557,10.940763025589408,8.725626890448657,2.699702948548811,0.2735190756397352,0.21814067226121645,0.06749257371372026,True,
-8.999999999999996,-1.9999999999999967,-12.859099747824091,-8.778173090897317,1.2162246835645263,1.0183935739371819,1.1960221962370454,-1.017847503748115,1.1849617538397035,1.4396529838895513,1.7059337247103252,14.548357874016588,10.365695061614076,0.1061359766934066,0.3637089468504147,0.2591423765403519,0.0026533994173351593,True,
-8.999999999999996,-0.999999999999995,-11.840778945885129,-9.796069143615382,1.2120471717169679,1.0182502270250637,1.2000408703860543,-1.0179466029880402,1.1847119631863257,1.439742783404637,1.7056804994106525,14.5457821853201,10.365244056857422,0.0629489015479694,0.3636445546330025,0.2591311014214356,0.001573722538699246,True,
-8.999999999999996,0.0,-10.822594962991316,-10.81407034417113,1.2079157600153323,1.018119873741341,1.2040961080872492,-1.0180578452256839,1.1845889452457812,1.4397885470112923,1.7055575962810627,14.544539604021391,10.365049267663233,0.019817759165245353,0.3636134901005348,0.25912623169158083,0.0004954439791311449,True,
-8.999999999999996,1.0000000000000013,-9.804534985347127,-11.832188978772246,1.203827138729352,1.0180021608352519,1.2081909826378023,-1.0181815226939506,1.1845925062765814,1.4397902780577307,1.7055647739970632,14.544626152342984,10.365110063103069,-0.02329552954329529,0.36361565380857463,0.2591277515775767,-0.0005823882385823822,True,
-8.999999999999996,2.0000000000000027,-8.786586533569064,-12.85043764375395,1.1997781209860392,1.0178967723817323,1.2123286773579878,-1.0183179638190154,1.1847226377717126,1.4397479848534969,1.7057020303421426,14.546041807706795,10.365426573308268,-0.06642896640338732,0.3636510451926699,0.2591356643327067,-0.0016607241600846716,True,
-8.999999999999996,3.0000000000000044,-7.768737426092288,-13.868829282577199,1.1957656321337495,1.0178034284491488,1.2165124967822294,-1.0184675347302274,1.1849795165671704,1.4396616808210487,1.7059696025596063,14.548790509097797,10.365999691311544,-0.1096206177945849,0.3637197627274449,0.25914999228278857,-0.0027405154448646167,True,
-8.999999999999996,4.000000000000005,-6.750975744323483,-14.887377224858678,1.191786699283881,1.0177218827456258,1.2207458774282642,-1.0186306419468494,1.1853635058072036,1.4395313841799409,1.706367968271031,14.552880169240353,10.366831076661759,-0.1529087667616816,0.3638220042310088,0.259170776916544,-0.003822719169042029,True,
-8.999999999999996,5.000000000000001,-5.733289799318659,-15.906095227695383,1.1878384420072052,1.0176519219085023,1.2250324008311608,-1.01880773433205,1.1858751580903895,1.4393571177274713,1.7068978495335925,14.558322736981312,10.367923168494368,-0.19633205674356677,0.3639580684245328,0.2591980792123592,-0.00490830141858918,True,
-8.999999999999996,6.000000000000003,-4.715668099776933,-16.924997519571725,1.1839180632078339,1.017593364038838,1.2293758061554527,-1.0189993063347558,1.1865152192682633,1.4391389084117985,1.7075602174717142,14.565134265750789,10.369279204232962,-0.23992964505566172,0.36412835664376975,0.25923198010582404,-0.005998241126391526,True,
